1.0,TankEnemy,480.0,-100,180.0
2.0,TankEnemy,960.0,-100,180.0
3.0,TankEnemy,1440.0,-100,180.0

6.0,TankEnemy,1440.0,-100,180.0
7.0,TankEnemy,960.0,-100,180.0
8.0,TankEnemy,480.0,-100,180.0

13.0,TankEnemy,480.0,-100,180.0
13.0,TankEnemy,960.0,-100,180.0
13.0,TankEnemy,1440.0,-100,180.0

18.0,TankEnemy,480.0,-100,180.0
18.0,TankEnemy,960.0,-100,180.0
18.0,TankEnemy,1440.0,-100,180.0

23.0,TankEnemy,480.0,-100,180.0
23.0,TankEnemy,1440.0,-100,180.0
24.0,TankEnemy,580.0,-100,180.0
24.0,TankEnemy,1340.0,-100,180.0
25.0,TankEnemy,680.0,-100,180.0
25.0,TankEnemy,1240.0,-100,180.0
26.0,TankEnemy,780.0,-100,180.0
26.0,TankEnemy,1140.0,-100,180.0

31.0,TankEnemy,780.0,-100,180.0
31.0,TankEnemy,1140.0,-100,180.0
32.0,TankEnemy,680.0,-100,180.0
32.0,TankEnemy,1240.0,-100,180.0
33.0,TankEnemy,580.0,-100,180.0
33.0,TankEnemy,1340.0,-100,180.0
34.0,TankEnemy,480.0,-100,180.0
34.0,TankEnemy,1440.0,-100,180.0

0.0,BaseBackGround
40.0,StreamingLine
45.0,BaseBackGroundStopper

50.0f,SpreadBulletEnemy,960.0,-100,180.0
